Acct id,min,max,mean,std,median,min_l3,max_l3,mean_l3,std_l3,median_l3,min_l6,max_l6,mean_l6,std_l6,median_l6,percentile_1_flag_gt,percentile_1_flag_lt,percentile_5_flag_gt,percentile_5_flag_lt,percentile_10_flag_gt,percentile_10_flag_lt,percentile_25_flag_gt,percentile_25_flag_lt,percentile_50_flag_gt,percentile_50_flag_lt,percentile_75_flag_gt,percentile_75_flag_lt,percentile_95_flag_gt,percentile_95_flag_lt,percentile_99_flag_gt,percentile_99_flag_lt,trend_slope,mean_a1_dwt,median_a1_dwt,std_a1_dwt,max_a1_dwt,mean_a2_dwt,median_a2_dwt,std_a2_dwt,max_a2_dwt,acct_id,r2,Christmas_Day,Columbus_Day,Independence_Day,Independence_Day_observed,Labor_Day,Martin_Luther_King_Jr_Day,Memorial_Day,New_Years_Day,Thanksgiving,Veterans_Day,Washingtons_Birthday,ENT,SMB,activate,convert,score_convert_lr,prediction_category
SA50590,278,1218,750.4545454545455,300.9682254446019,769.0,584,937,763.3333333333334,176.5682115595368,769.0,278,1100,752.3333333333334,288.91290498464525,807.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,181.8489510489508,1431.3333333333333,1311.5,205.83987843844918,1721.0,96.16652224137044,148.13887065858168,318.49411297542065,581.2417741353421,SA50590,0.2615164484584275,-204.76923076923066,-1.5560885913146194e-12,0.0,-2.842170943040401e-14,0.0,0.0,0.0,286.23076923076945,289.34615384615404,76.34615384615411,0.0,0,1,1,0,0.2432535920832056,1
SA38134,320,665,498.3333333333333,172.79564037710364,510.0,320,665,498.3333333333333,172.79564037710364,510.0,320,665,498.3333333333333,172.79564037710364,510.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,-1147.5000000000032,1080.0,1080.0,0.0,1080.0,67.17514421272202,67.17514421272202,176.77669529663692,243.95183950935893,SA38134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.15057409104446204,1
SA65533,11,42,25.0,9.672412085697939,23.5,33,42,36.666666666666664,4.725815626252608,35.0,22,42,29.666666666666668,8.262364471909155,28.5,1.0,0.0,0.8,0.2,0.2,0.7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.1492424242424235,45.50000000000002,45.500000000000014,7.7567175188134,55.000000000000014,-3.3941125496954294,-1.4142135623730958,5.502726596879042,1.4142135623730958,SA65533,0.0007422802850356458,0.0,0.0,-0.6249999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.33636905290064084,1
SA56559,24,78,46.36363636363637,18.27715911881673,39.0,39,78,60.333333333333336,19.75685535031659,64.0,29,78,56.166666666666664,18.454448424883,62.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.2727272727272727,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4202797202797164,89.00000000000001,102.00000000000001,18.739441471577184,102.50000000000003,-2.357022603955157,-8.131727983645295,21.069989189471467,38.18376618407357,SA56559,0.5266491590921462,35.750000000000014,-12.74999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.750000000000007,11.750000000000009,0.0,1,0,0,0,0.3363677828066038,1
SA74502,16,85,54.18181818181818,20.716265019632193,59.0,53,85,67.0,16.3707055437449,63.0,24,85,55.166666666666664,20.32158130330085,57.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5055944055944215,107.5,103.00000000000001,12.851718432437995,125.0,2.0034692133618854,-4.242640687119284,16.438859787439977,25.45584412271571,SA74502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.11634215379404848,0
SA31973,541,1540,1055.25,293.62162572077193,997.0,541,1193,884.0,327.32705357180606,918.0,541,1193,904.0,224.75942694356561,914.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,-133.89285714285714,2110.5,2177.5,184.9824315982466,2296.0000000000005,-4.36049181731704,97.58073580374361,219.6278734081305,166.17009357883865,SA31973,0.09159922718426028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.30000000000007,0,1,1,0,0.2765830995904242,1
SA24688,1280,2263,1680.0,516.4194031986018,1497.0,1280,2263,1680.0,516.4194031986018,1497.0,1280,2263,1680.0,516.4194031986018,1497.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2017.000000000003,3268.5000000000005,3268.5000000000005,0.0,3268.5000000000005,347.54298295318813,347.54298295318813,194.10081143570733,541.6437943888955,SA24688,0.9558577594126493,0.0,874.5000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.215294322454636,1
SA22956,263,1128,611.5,268.6510071381897,589.0,263,596,456.6666666666667,173.02119330687017,511.0,263,596,452.3333333333333,135.95832694861562,471.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,-76.274225774226,1223.0000000000002,1168.5000000000002,226.8138002856088,1524.0000000000005,-101.11626970967632,-56.92209588551708,234.01424458068078,226.27416997969522,SA22956,0.07291234993519391,0.0,0.0,-94.18750000000003,-94.18750000000003,0.0,0.0,-11.874999999999922,0.0,0.0,0.0,0.0,1,0,1,1,0.5339383842666309,2
SA58922,934,2117,1566.7,387.7545185638288,1551.0,1126,1805,1571.3333333333333,385.826817799558,1783.0,1126,2117,1655.5,332.8085034971312,1668.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.0,1.0,0.0,1.0,-9.503030303030563,3198.5000000000005,3216.5,263.62757822352364,3512.000000000001,175.5039030905011,220.6173157302028,268.3059447720084,464.5691552395617,SA58922,0.5979866272248207,197.5999999999999,-5.684341886080802e-14,-1.4210854715202004e-13,0.0,0.0,0.0,0.0,-481.3999999999998,-424.6000000000001,-643.6000000000001,0.0,0,1,1,0,0.2933760438794568,1
SA76709,336,1213,612.4,256.6793070480491,546.5,391,678,511.0,149.16098685648336,464.0,391,854,574.1666666666666,167.7228865321208,529.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4,0.6,0.1,0.9,0.0,1.0,0.0,1.0,58.74166666666681,1278.8333333333333,1295.0,57.28631793214006,1339.5000000000002,-192.61588719521555,-84.14570696119915,233.98273440576767,43.84062043356596,SA76709,0.19361923197310318,1.1368683772161603e-13,278.24999999999966,9.992007221626409e-16,0.0,0.0,0.0,0.0,0.0,122.24999999999986,180.24999999999991,0.0,1,0,1,0,0.5243233431245644,1
SA8561,74,292,162.1818181818182,77.85219095416414,145.0,84,292,161.66666666666666,113.5620241688802,109.0,84,292,187.33333333333334,87.33765892595626,182.5,1.0,0.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.5454545454545454,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,42.079020979020854,326.1666666666667,329.0000000000001,37.00075074313433,370.0,-2.239171473757395,3.8890872965260144,95.092425799558,147.0782104868019,SA8561,0.05662195930440106,0.0,-6.3000000000001215,0.0,2.220446049250313e-15,0.0,0.0,-6.03238836643456e-36,-5.473822126268817e-48,37.199999999999854,31.699999999999896,0.0,0,1,0,1,0.1226939675521675,0
SA56964,206,789,474.3636363636364,183.1721991609386,452.0,354,584,488.0,119.61605243444544,526.0,206,789,457.5,216.3162037388785,440.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18181818181818182,0.8181818181818182,0.0,1.0,0.0,1.0,0.0,1.0,46.145454545454484,930.8333333333335,915.5000000000002,59.779223443898495,1010.5,101.23412083987405,61.16473657263636,152.2943513215262,412.24325343175724,SA56964,0.04737213099958004,0.0,0.0,0.0,0.0,98.55555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.202759145462742,1
SA34577,1445,6281,3070.5454545454545,1378.3450485010178,2739.0,1445,2558,2045.6666666666667,561.7333293773241,2134.0,1445,6281,2994.0,1763.8786806353776,2346.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.9090909090909091,446.3748251748245,6085.833333333335,6860.500000000002,1165.8878114505228,6959.000000000002,-529.269425718131,-442.2952916321857,1340.271163483967,1151.1698397716996,SA34577,0.07276135424157248,727.5,2.4158453015843406e-13,1.1368683772161603e-13,0.0,0.0,-373.7500000000004,0.0,-478.50000000000045,0.0,0.0,-588.7500000000002,0,1,1,0,0.29784955278645453,1
SA16331,5,16,9.916666666666666,2.9063670960444243,9.0,7,16,11.333333333333334,4.509249752822894,11.0,7,16,11.333333333333334,3.1411250638372654,11.5,1.0,0.0,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.14960039960040136,19.83333333333334,21.000000000000004,3.1710495984067415,23.000000000000004,0.58925565098879,1.0606601717798214,2.627313795072408,3.5355339059327386,SA16331,0.021704035874439254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0999999999999996,1,0,0,0,0.3363690712000592,1
SA63343,408,1287,853.4545454545455,279.0209180819114,807.0,408,1096,770.3333333333334,345.46249193412206,807.0,408,1287,862.8333333333334,302.0380218890772,810.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.18181818181818182,0.8181818181818182,0.0,1.0,0.0,1.0,-44.81888111888135,1722.8333333333337,1758.0000000000005,66.2826439491434,1780.5000000000005,15.202795795510752,26.870057685088767,264.6323707838228,358.50313806157965,SA63343,0.5059651849851381,-270.3846153846154,-2.8421709430404007e-13,0.0,-2.842170943040401e-14,0.0,-469.576923076923,0.0,-152.38461538461536,-337.576923076923,0.0,0.0,0,1,1,0,0.26203548710067,1
SA32500,407,891,702.3333333333334,140.59249624357622,712.0,613,891,759.6666666666666,139.63285191291243,775.0,407,891,673.1666666666666,163.0906700785384,676.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,1.0,-150.81753246753283,1431.0000000000002,1488.5000000000005,149.14813665167503,1578.0000000000005,-46.527626202074806,-91.21677477306463,108.36733825281493,126.57211383239206,SA32500,0.253237842281667,0.0,0.0,0.0,0.0,0.0,0.0,212.25,0.0,0.0,0.0,0.0,0,1,1,0,0.26502415898996906,1
SA59354,19,75,40.0,17.95364401266031,37.0,19,75,47.333333333333336,28.005951748393294,48.0,19,75,42.166666666666664,18.637775260654546,38.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.2857142857142857,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.2023809523809597,76.75,76.75,7.75,84.5,-7.954951288348659,-3.5355339059327378,20.058508169851514,14.8492424049175,SA59354,0.5384350224060669,-12.00000000000002,-1.7763568394002505e-15,-7.105427357601002e-15,0.0,0.0,-26.333333333333336,0.0,-14.333333333333329,0.0,0.0,0.0,0,1,0,0,0.11634170100003396,0
SA20116,308,1136,636.4545454545455,266.2128335134742,547.0,547,1136,773.0,317.50118110016535,636.0,480,1136,689.5,248.48883274706733,591.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.5454545454545454,0.0,1.0,0.0,1.0,0.0,1.0,-23.13846153846136,1219.3333333333337,1278.0000000000002,111.6850731098635,1317.0000000000002,-35.82674358011838,21.213203435596455,280.6262837139656,311.126983722081,SA20116,0.21479369184234232,0.0,0.0,0.0,0.0,304.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.5283355828308087,1
SA11570,205,1267,661.1666666666666,340.761135570287,696.0,768,861,817.3333333333334,46.758243479982596,823.0,205,891,649.3333333333334,295.1885273290049,795.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,-49.42207792207807,1322.3333333333337,1218.0000000000002,253.4733165882007,1671.5000000000002,221.08872025099387,159.09902576697317,260.58801029807785,699.3286065934956,SA11570,0.2992505804563219,-292.5000000000001,-9.947598300641403e-14,-1.1368683772161603e-13,0.0,0.0,238.24999999999994,0.0,350.5,0.0,0.0,294.24999999999994,0,1,1,1,0.23832665182178284,1
SA10836,357,1649,1068.4285714285713,427.8554495554377,953.0,878,1649,1160.0,425.1435051838379,953.0,357,1649,1033.8333333333333,457.8416392888121,937.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.0,1.0,0.0,1.0,-552.7142857142863,2188.75,2188.75,189.2499999999999,2378.0,333.93117741534707,257.03331496131,264.47087505054316,768.6250711497772,SA10836,0.08401168129364622,0.0,-177.4999999999999,0.0,0.0,182.9999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5886514294218079,2
SA13456,33,130,74.33333333333333,29.444349151742117,67.0,33,97,64.0,32.046840717924134,62.0,33,97,59.666666666666664,22.76547093004374,55.5,1.0,0.0,1.0,0.0,0.9166666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.373126873126914,148.66666666666666,155.5,11.848581724784147,158.5,4.714045207910317,2.121320343559642,29.42693399667122,45.25483399593904,SA13456,0.0135337294652218,0.0,0.0,0.0,0.0,-8.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.11634154374627748,0
SA40115,1431,6031,3617.75,1334.0310287674292,3454.5,3438,6031,4313.333333333333,1487.6344757141565,3471.0,2776,6031,3930.0,1182.5793842275452,3454.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.125,0.125,0.875,971.523809523809,7235.500000000001,7235.500000000001,622.5000000000009,7858.000000000002,-329.158206642338,-691.1968786098504,1331.2359388928774,1833.527883616718,SA40115,0.34755122658719306,-1696.0,0.0,-1.9895196601282805e-13,0.0,0.0,-1165.9999999999995,0.0,175.00000000000006,0.0,0.0,0.0,0,1,1,0,0.29777625926745754,1
SA69889,3,19,10.75,4.807664335582962,10.0,5,16,10.333333333333334,5.507570547286102,10.0,5,16,11.166666666666666,4.400757510550504,11.0,0.9166666666666666,0.08333333333333333,0.25,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6950549450549453,21.5,21.5,1.6329931618554507,23.5,1.2963624321753369,1.7677669529663684,4.029405801245528,7.778174593052023,SA69889,0.06033789219629926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.090909090909091,1,0,0,1,0.3363689868437906,1
SA67929,139,973,524.0909090909091,229.1665134985714,460.0,139,487,353.3333333333333,187.50022222209054,434.0,139,792,507.6666666666667,234.99503540855213,473.5,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.2727272727272727,0.7272727272727273,0.0,1.0,0.0,1.0,0.0,1.0,-1.9405594405593711,1027.0000000000002,1164.5000000000002,211.28929614788035,1188.0000000000002,-156.97770542341357,-221.6779759019827,176.86671064203503,88.38834764831847,SA67929,0.2627468359723296,0.0,0.0,0.0,0.0,0.0,0.0,-290.38888888888897,0.0,0.0,0.0,0.0,0,1,0,0,0.14527912279048452,1
SA75758,180,1121,670.6666666666666,344.3165386499446,658.5,413,958,707.3333333333334,275.1114925504446,751.0,180,1094,706.8333333333334,345.8077018614054,798.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,-181.94955044955043,1341.3333333333337,1469.0000000000002,284.55149895151766,1608.0000000000002,64.1110148275803,120.20815280171308,398.1552600570676,654.0737725975565,SA75758,0.10174681690138922,0.0,-1.7763568394002505e-14,142.05555555555563,142.05555555555566,0.0,0.0,-161.38888888888903,0.0,0.0,0.0,0.0,0,1,1,1,0.22933166015687095,1
SA17749,386,2651,1694.1818181818182,652.0774215048115,1714.0,386,1850,1301.3333333333333,797.9080983003828,1668.0,386,2420,1564.1666666666667,675.6657210978419,1691.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.0,1.0,0.0,1.0,384.5377622377618,3261.0000000000005,3682.500000000001,596.7982629554707,3683.500000000001,382.3090663615267,440.1739712886259,433.26467404783637,1035.2043276571058,SA17749,0.1419019839422161,0.0,0.0,5.684341886080802e-14,0.0,0.0,-615.1428571428571,0.0,0.0,0.0,0.0,-231.6428571428571,0,1,1,0,0.2845244457932471,1
SA59664,230,892,547.9166666666666,204.12048952132227,523.5,230,892,472.3333333333333,364.89222153032165,295.0,230,892,547.8333333333334,279.15043733920004,502.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,-27.660089910090058,1095.8333333333333,1139.0000000000002,106.3330720999925,1199.0,-150.7315955229324,-113.49063838044088,180.21996590586494,132.2289680818844,SA59664,0.05625019659795094,0.0,7.105427357601002e-15,1.4210854715202004e-14,0.0,3.534880443571093e-32,14.99999999999999,0.0,0.0,0.0,0.0,-120.49999999999994,1,0,0,0,0.4056047450137117,1
SA65344,518,1341,933.4166666666666,251.64204675882306,948.0,805,1341,1035.3333333333333,275.8266363738885,960.0,586,1341,944.0,250.5505936931701,948.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.08333333333333333,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,-97.39385614385607,1866.833333333334,1899.0000000000005,181.26607208435044,2071.0000000000005,227.80623467226607,243.5982861187656,188.62591579926422,545.1793282948282,SA65344,0.375611680768289,0.0,-228.00000000000006,5.329070518200751e-15,0.0,-267.0000000000001,0.0,0.0,0.0,0.0,161.50000000000006,0.0,0,1,1,0,0.2631731510310783,1
SA71342,173,1422,683.4166666666666,367.00296217118495,650.5,173,1149,747.3333333333334,510.39625129239863,920.0,173,1422,842.5,433.2707006018293,845.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,10.853896103896131,1366.8333333333337,1431.0000000000002,110.01691789094176,1457.5000000000002,-113.4906383804409,-128.69343417595167,312.9139258646058,460.3265145524424,SA71342,0.2768534754166869,0.0,0.0,249.8749999999998,249.87499999999983,0.0,0.0,20.250000000000057,0.0,0.0,0.0,0.0,0,1,1,0,0.23992849711642614,1
SA39958,303,1285,875.5,340.3886815765979,1004.5,393,1027,800.6666666666666,353.76593014779326,982.0,393,1190,954.6666666666666,283.8173121334685,1042.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,138.8391608391609,1751.0,1729.5000000000005,136.9969586037102,1928.5000000000002,89.56685895029602,65.76093065034894,391.0534206189454,694.3788591251897,SA39958,0.14756658795225808,0.0,0.0,2.842170943040401e-14,0.0,-1.313717310304516e-45,-181.22222222222223,0.0,0.0,0.0,0.0,290.2777777777779,0,1,1,1,0.2552666432199858,1
SA63011,273,973,564.8333333333334,208.68760181552508,506.5,496,607,569.3333333333334,63.51640208114228,605.0,448,973,607.6666666666666,189.55702747897968,561.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,0.0,1.0,-90.5944055944057,1129.6666666666667,1091.0000000000002,64.09541498595847,1220.0000000000002,75.66042558696057,70.35712472806145,130.96437174539753,322.4406922210657,SA63011,0.6432787995410416,-303.875,-1.4210854715202004e-14,0.0,-2.842170943040401e-14,0.0,2.6874999999999574,0.0,250.12499999999994,291.18749999999994,0.0,0.0,0,1,1,1,0.22215427996365136,1
SA67852,587,2088,1411.75,507.56784141271555,1422.0,912,1466,1281.0,319.5637651549374,1465.0,912,2088,1382.0,417.59932950137744,1407.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,179.1710789210784,2823.5000000000005,2868.0000000000005,170.11319760677043,3006.000000000001,-55.0364778023529,87.32768747653876,659.298669884227,884.5905832643709,SA67852,0.7010256914684639,5.923076923076869,-1146.615384615385,2.2737367544323206e-13,5.684341886080802e-14,0.0,1.1368683772161603e-13,0.0,-548.0769230769233,-812.6153846153852,-3.1153846153849827,0.0,1,0,1,0,0.6117388407295339,2
SA52749,25,150,75.83333333333333,34.25793427231216,71.5,55,104,78.33333333333333,24.583192089989723,76.0,55,109,80.66666666666667,21.247744978389274,73.5,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.850149850149876,151.6666666666667,152.00000000000003,9.800793618659437,163.50000000000003,16.97056274847714,18.384776310850235,38.557316642456684,88.38834764831844,SA52749,0.19219447958893854,-11.0,-35.000000000000036,-7.105427357601002e-15,-3.552713678800501e-15,3.3306690738754696e-16,0.0,0.0,-21.000000000000064,2.999999999999954,-13.500000000000025,0.0,0,1,0,0,0.11748525217397648,0
SA71299,989,2232,1679.125,378.81598906517735,1722.5,989,2021,1596.3333333333333,539.7048576150981,1779.0,989,2232,1708.3333333333333,428.6899423437255,1726.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.125,0.0,1.0,0.0,1.0,284.0178571428571,3358.2500000000005,3358.2500000000005,152.25000000000045,3510.500000000001,-186.85296692854521,-168.99852070358492,258.19535966008374,149.19953083036148,SA71299,0.2419760512796837,0.0,402.69999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.19999999999987,0.0,1,0,1,1,0.6170374931218472,2
SA73042,244,950,584.5454545454545,232.00920828120752,594.0,244,950,602.6666666666666,353.1364231190735,614.0,244,950,626.5,234.23214980015018,604.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6363636363636364,0.36363636363636365,0.0,1.0,0.0,1.0,0.0,1.0,210.90559440559394,1141.666666666667,1114.0000000000002,139.36781869889793,1324.5000000000002,17.44196726926816,94.39875528840408,185.93890872482228,237.58787847868,SA73042,0.5924867690911557,0.0,-7.666666666666572,2.842170943040401e-14,-5.684341886080802e-14,-347.6666666666668,0.0,0.0,0.0,0.0,-445.66666666666674,0.0,1,0,1,1,0.5506324644204316,2
SA57075,133,350,224.5,56.45674128360259,220.5,192,232,205.66666666666666,22.81081614790083,193.0,192,350,251.66666666666666,60.4406044531875,244.5,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,15.11938061938066,449.0,441.50000000000006,13.910427743243512,468.5,12.49221980096234,18.031222920256965,28.321566183936774,45.25483399593904,SA57075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.36407976794356794,1
SA76361,523,1647,1022.75,428.46281794764445,944.5,593,785,688.0,96.01562372864116,686.0,593,1595,1011.0,430.0692967418158,845.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,148.0756743256745,2045.5000000000002,1838.5,561.9590732428834,2813.500000000001,30.052038200428274,100.76271631908301,240.41656556901395,292.74220741123065,SA76361,0.21387101043300705,0.0,-5.684341886080802e-14,-5.684341886080802e-14,0.0,-1.6638704763051417e-31,426.4999999999999,0.0,0.0,0.0,0.0,375.9999999999998,1,0,1,1,0.5833398761383757,2
SA27002,327,946,553.0,184.72633321164088,525.0,327,946,539.6666666666666,352.02319999303074,346.0,327,946,548.0,238.64031511879966,508.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,0.0,1.0,71.37962037962045,1106.0000000000002,1043.5000000000002,112.53221760900298,1264.0000000000002,-96.873629022557,-77.42819253992695,161.14537949731394,108.18733752154179,SA27002,0.3776660929982257,0.0,-232.74999999999994,0.0,0.0,135.24999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.523669170394715,1
SA56642,543,2385,1319.4166666666667,651.9873755516957,1340.0,1592,2307,1958.3333333333333,357.82723950718645,1976.0,586,2307,1436.8333333333333,659.1756720834491,1459.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.08333333333333333,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,92.39585414585396,2638.8333333333335,2949.0000000000005,647.9650625012296,3230.5,-542.2330500398842,-571.3422791987305,294.4977126868353,-48.790367901871775,SA56642,0.05451968315616984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-391.09999999999997,0,1,1,0,0.2719652983514395,1
SA34468,1210,5542,2902.0,1070.172628385465,2701.5,2614,3738,3096.0,578.8298541022224,2936.0,1210,3738,2776.8333333333335,878.0707070997568,2836.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.08333333333333333,0.9166666666666666,102.62187812187845,5804.000000000001,5249.000000000001,809.4062638749472,6948.500000000002,139.77144041454082,-122.3294731452728,1136.8424595245278,2368.807716974934,SA34468,0.45265020601741673,1130.4999999999998,1.8474111129762605e-13,1.1368683772161603e-13,2.8421709430404007e-13,0.0,-1316.7499999999995,0.0,-984.4999999999999,-789.7499999999993,0.0,0.0,0,1,0,1,0.21529033130172143,1
SA59696,1522,5713,3522.5454545454545,1301.60088841675,3179.0,2409,2944,2646.6666666666665,272.4451015036486,2587.0,2409,5625,3412.1666666666665,1208.6816647350397,2949.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.8181818181818182,837.5860139860105,7047.166666666667,6974.500000000001,1100.204930405644,8429.5,248.54803358707147,547.6542020289812,1110.112663201353,1423.4059505285202,SA59696,0.4693324454586732,-83.39999999999843,-3.865352482534945e-12,2.2737367544323206e-13,0.0,-3.552713678800501e-14,-1239.6,0.0,914.5999999999997,-1565.6,-381.0999999999998,0.0,0,1,1,0,0.2978724547173488,1
SA51931,619,1628,1064.6666666666667,368.6254874530518,952.0,619,1226,918.3333333333334,303.58579237726747,910.0,619,1256,935.5,271.9248057827752,931.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,-45.27748917748917,2244.333333333334,2251.5000000000005,179.49667282586492,2460.5000000000005,200.67690450074215,428.5067093990478,439.33549822430695,526.794551983978,SA51931,0.003659613858697952,0.0,0.0,0.0,0.0,50.571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.28550328483391296,1
